-1.849153396110573055e+00,-1.845374535851387776e+00,-1.782119765681598977e+01
-6.952574121294828657e+00,-3.920467829082940892e+00,1.078641788295258053e+01
-9.724077625307641526e+00,-4.649492712457091059e+00,7.049914208425872175e+01
-3.655060629977949560e+00,-5.774396712880554006e+00,1.950277863012405177e+01
-5.892769892617213401e-01,-6.196849958590279428e+00,3.344964092079864315e+01
-1.642233914960435470e+00,-5.606081709323789575e+00,1.760450523095166275e+01
-8.775767054648186516e+00,-4.402483620755304194e+00,4.235599950374054856e+01
-2.046235383532343022e+00,-2.236400039563083197e+00,-1.768618950049948069e+01
-2.305576843554008271e+00,-6.605866827192574675e-01,-1.634623411876756549e+01
-8.570870918265145022e+00,-3.315695521916645294e+00,2.901363220588261527e+01
-8.748712812772186709e+00,-9.304591134271955610e-01,2.200803839522603056e+01
-8.537370274909392265e+00,-1.969377358693351177e+00,4.591519537806412643e+00
-3.574207098410543182e+00,-6.377021686984724269e+00,1.283947708421565359e+00
-2.300656481297059130e+00,-5.016111720645531236e+00,2.205769267388029675e+01
-7.866782259904679719e+00,-2.567942102053522024e+00,2.642569259177044927e+01
-6.335632103308751262e+00,-4.242418057499655504e+00,6.283560844754062735e+00
-9.803334425487159720e+00,-8.883633810690287902e-01,2.561814409483184818e+01
-5.122517889013167292e+00,-5.724847058060111848e-01,2.422005769032303846e+01
-6.592522209641547448e+00,-4.512802397461714854e+00,6.260504846847966931e+00
-6.758815948188662048e+00,-5.483481122898822946e+00,3.315569542963683780e+00
-6.020335196400187883e+00,-6.447214231178223010e+00,3.755814336825160638e+00
-9.378530321467405173e+00,-2.032776980470696770e+00,-3.096208320483984977e+01
-6.980470563151501828e+00,-6.011476341569003345e+00,2.531619062850342772e+00
-8.938815084554015300e+00,-6.348862387867072243e+00,1.669821725687437031e+00
-4.529156532038784988e+00,-5.772982254814467140e+00,3.286031868387045307e+00
-1.457592528229307405e+00,-5.143892342112794225e+00,1.569782803900697843e+01
-6.228030885121072835e+00,-6.357028157567340187e+00,3.105711478925166080e+00
-9.757380354113813326e+00,-1.516914859952789740e+00,-2.732052994354204145e+01
-2.501799824795361893e+00,-4.670029970876026226e-01,-1.401897306585806291e+01
-5.599038696862175257e+00,-5.522685861920597183e+00,1.584427634407915786e+00
-1.383342766490400777e+00,-4.504399847561693093e-01,1.488816591510372156e+00
-7.070694916961456578e+00,-5.576468112979604541e-01,4.915629617128633555e+01
-3.849232606294812342e-01,-2.739583347588901763e+00,1.157247516413816157e+01
-8.946684335185405956e+00,-1.566035818402934154e+00,-2.930618030916912176e+01
-4.861444329872139924e+00,-4.626330958236767543e+00,2.260967881954364600e+00
-1.936282605059583162e+00,-6.152979672578943848e+00,1.783807027994024352e+01
-9.042322149159218725e-01,-2.969128669455606495e+00,6.504961346580421022e+00
-5.995529226963206781e+00,-4.850095483556900788e+00,3.263223018940400788e+00
-5.375586282004985783e+00,-1.800168693024369659e+00,4.194512741709831971e+01
-5.972395255548535786e+00,-5.038650666812046985e+00,2.776048131891605930e+00
-4.457112001807357338e+00,-3.229069017923563933e+00,1.346736503355345116e+00
-8.115485796887046632e+00,-1.218826011589083436e+00,3.190133337051380025e+01
-5.623092982220970981e+00,-5.670731388159694575e+00,1.549496945083120858e+00
-2.589500012385159700e+00,-8.837217621859849714e-03,4.031686282457355830e+00
-2.614726154164523919e+00,-1.247351561369907991e+00,-6.723902938559994880e+01
-8.100435622345379727e+00,-9.213236249802312372e-01,4.164765983639026103e+01
-3.492831475612808489e+00,-9.641647823939658579e-01,-5.479709331453466348e+01
-3.899510996533069651e+00,-3.024639121385233054e+00,-4.059228209815346489e+00
-5.775563337782254614e+00,-1.977119099009565062e+00,4.817493188203562227e+01
-1.952096260162806018e+00,-2.590095230951110050e+00,-6.832140313378680219e+00
-4.756227772780774465e+00,-6.409285596828073750e+00,2.574459096024019900e+00
-2.527776248564856942e+00,-1.473393709613047164e+00,-6.975174930068837398e+01
-4.174878400046218019e-01,-4.861683268825620630e+00,2.166129476954051825e+01
-4.607898418252500683e+00,-5.320120505819484258e+00,3.178811429444323267e+00
-2.749052181246904425e+00,-9.420987538230729541e-02,1.790283148564579818e-01
-1.103296306160020279e+00,-5.873982263261773973e+00,2.394506832163812504e+01
-8.030471891658898187e+00,-5.578119499293094030e+00,8.396478350664342116e+00
-6.677674291042942301e+00,-5.437055892077645503e+00,3.275648813654922442e+00
-1.506145820306501903e+00,-1.985417900868435837e+00,5.656335452661797047e-01
-1.613978672844622153e+00,-4.192443230977190183e+00,9.181123885115411554e+00
-4.720764760630173917e+00,-3.800416452431981007e+00,2.493344572350154831e+00
-7.200581300725101386e+00,-3.024731281437899710e+00,1.941668466800939896e+01
-6.327359697557519702e+00,-6.268622209780479793e+00,2.656249706426474511e+00
-1.633382550800536848e+00,-1.503547047831495398e+00,-6.452865579696283937e+00
-5.365433784841931342e+00,-5.319755224914766600e+00,1.587284749625436531e+00
-4.303685148074559486e+00,-2.079450440153791213e+00,-1.449685771040837068e+01
-6.706833575022744576e+00,-2.946209970683668633e+00,1.774060547578432079e+01
-6.663544364579493617e+00,-4.570537101738129770e+00,6.304329751051564124e+00
-1.130625616591201421e+00,-5.756421020327811000e+00,2.264245829164498147e+01
-2.267404457236085413e+00,-2.366077241235678308e+00,-2.190266481002121424e+01
-1.615110026589389847e+00,-5.700879177053987945e-01,-9.882782920090216194e-01
-8.942320172216176033e+00,-6.423878981869120430e+00,-1.821829662272748784e+00
-1.825012599742640518e+00,-4.113663094433555045e-01,-1.701046532844922021e+00
-2.689951916095003170e+00,-5.341776973751068525e+00,3.595131716850927717e+01
-3.687523390433453230e+00,-7.834431266596162402e-01,-2.924975123023405388e+01
-4.665784566763683472e+00,-6.450314007088612911e+00,2.505535324803612518e+00
-3.703075648558487032e+00,-5.194410887480569450e+00,2.816829969074672846e+01
-2.131727912445628981e+00,-2.847115313242762458e+00,-5.333332404955900330e+00
-9.430311584357264465e+00,-3.368134273610519536e+00,4.718813485892199822e+01
-7.601946392281360154e+00,-2.009249902819803424e+00,3.909786885840694737e+01
-7.540193791879841179e+00,-3.377393207803877306e+00,1.826102803147405140e+01
-8.259439898684448167e+00,-9.226093784876443493e-02,6.475871019605001777e+01
-1.546724491397332812e+00,-3.859244314586391944e+00,7.079373216824095927e+00
-3.880570969924598046e+00,-2.974096637951495481e-01,2.871843938212625957e+00
-4.766722654935567682e+00,-3.408464212089011625e+00,2.583224872042652276e+00
-4.433927267166732911e+00,-3.402072726322149521e+00,1.896027053061449807e+00
-6.858105459602844789e+00,-3.969320836770139138e+00,1.000037870903794968e+01
-8.339332667331586180e+00,-5.504222893470463340e+00,1.356347574928570943e+01
-2.525446190978048122e+00,-3.194106050372322869e-01,-8.220015966891732972e+00
-2.029975595522449439e+00,-5.499313896226020404e+00,1.722065531796483739e+01
-1.564285209724619818e+00,-5.764326252448095822e+00,1.897932440013812183e+01
-3.915318321318538075e+00,-5.543472366168222365e+00,1.463542712397285150e+01
-9.916660631939048898e+00,-1.222018242542447730e+00,5.247987189939550490e+00
-2.265720729402343814e+00,-4.936151270778310618e+00,2.086456507625321777e+01
-8.660237204427259528e+00,-2.479461220795735166e+00,1.649637310333636009e+01
-4.107110434189285897e+00,-4.095115206678496378e+00,8.972799165612180161e+00
-2.175453493349380985e+00,-6.953856789232304436e-01,-1.369948490463266921e+01
-5.912198686544978266e+00,-3.052933638452154153e+00,1.113439877976536607e+01
-5.942772349267215759e-01,-1.319430998834102198e+00,3.946160086760004049e+01
-3.525669424520778250e+00,-2.754385247869987730e+00,-2.107688771087548218e+01
-3.986065906448761353e+00,-4.342783130760063059e+00,1.433080545263527661e+01
-7.517252902137371962e+00,-6.161209799398255527e+00,2.743992997740262396e+00
-4.049933016844370570e+00,-5.401713150828689081e+00,1.165665871296526035e+01
-5.631927941368157775e+00,-1.412652271620888911e+00,5.808781586850069800e+01
-1.000628645385312154e+00,-1.423139936163968500e-01,2.549508634099305393e+00
-5.645265494909597059e+00,-3.228949399245453655e+00,7.777333613692936964e+00
-7.319900976808341397e+00,-6.248957369445659715e+00,2.484185823716405395e+00
-1.490208496808694605e+00,-3.620183905059004115e+00,5.717104667838668774e+00
-6.673683230615912620e+00,-5.738103029389963972e+00,2.562756648551097527e+00
-8.997641054914037539e+00,-3.635687962252325267e+00,4.577281857991070524e+01
-2.344526931598464259e+00,-1.552580457950209158e+00,-5.541879373939025299e+01
-6.665712614089063237e-01,-3.080003011129491597e+00,8.185680780104753751e+00
-8.402988070773345086e+00,-2.817172169126826997e+00,2.500019850836661917e+01
-3.086138670487748925e+00,-5.138205894001572460e+00,5.262247046073093770e+01
-8.418786659078120849e+00,-6.186542545124858350e+00,4.790963944491490878e+00
-2.072146020504352926e+00,-2.220353446550578980e+00,-1.922110441187871999e+01
-5.141301384758499182e+00,-5.210134770190018472e+00,1.662735810062316855e+00
-3.259802916055164701e+00,-3.207243064344742489e+00,1.108539878029885184e+00
-7.237374095830428011e+00,-2.345184709483786101e+00,3.402573383283106523e+01
-2.339477272934269436e+00,-5.697627346033454110e+00,2.021108135757712176e+01
-4.022598832400568369e+00,-1.462064133241542940e+00,-4.184463247524023188e+01
-9.027213556302983832e+00,-1.629677567375568792e+00,-3.540880464250142268e+01
-6.698648058237205660e+00,-3.925919413389717949e+00,9.396829793485501625e+00
-1.745883102541590404e+00,-1.024166215615114339e+00,-8.294156998331214226e+00
-9.133561717948460057e+00,-2.453541042197474376e+00,1.394977913661307412e+00
-1.938299878188953329e+00,-3.600696222660456858e+00,5.085392651243063611e+00
-5.451927373188278914e+00,-3.253045898669062019e+00,6.443639146020327502e+00
-1.217796941905746166e+00,-3.108731690909707801e+00,4.529880256631948043e+00
-2.663703667238692674e-01,-2.935949338865762481e+00,1.103533819219197909e+01
-8.784474779489109153e+00,-2.383201216055651273e+00,9.451079057288886531e+00
-5.236203774647863796e+00,-2.798427600274191462e-01,2.676049761343817934e+01
-9.058533788531040187e+00,-3.557758689883315562e+00,4.593037879691814140e+01
-9.689078499141528411e+00,-3.531299583551695598e+00,5.457493533559257770e+01
-3.808010558590765982e+00,-2.258941127656892256e+00,-3.454802393789809400e+01
-9.042605048841290127e+00,-1.434880934457178014e+00,-3.169752347405287196e+01
-2.385812768811442552e+00,-5.942176984795857209e+00,1.813224250157075801e+01
-9.195204522088232579e+00,-4.071577278400363653e+00,6.467199426087906033e+01
-5.219943000107292619e+00,-5.760658966390501234e+00,1.566997767928542729e+00
-9.305250118370622658e-01,-3.480212765978072831e+00,7.824708839328994969e+00
-4.448328123099635434e+00,-1.044254410148059975e+00,-1.095236234477889425e+00
-7.169205128674787986e+00,-5.065414319112688801e+00,6.134860564210612210e+00
-1.500049731572820733e+00,-3.810144938011418514e+00,6.888338803071482275e+00
-4.564318099474630408e+00,-1.469162318346414864e+00,-2.022852267991204656e+00
-2.760064860716241242e+00,-1.166474744081607007e+00,-7.224755268897288829e+01
-9.718597310060809846e+00,-1.262153130284444202e+00,-1.574756960484423018e+01
-3.118590453934406703e+00,-3.920041407392821142e+00,3.784681593870867999e+01
-8.284939953611665686e+00,-5.826312190228490451e+00,8.766338452832947326e+00
-5.737254047173379057e+00,-1.719964310179019407e+00,5.976874749000102582e+01
-3.062374796243503283e-01,-4.147967696450315600e+00,1.658231026012622067e+01
-4.094529830391451242e-01,-9.404726188059422398e-01,2.356338705941186262e+01
-1.371897695563095709e-01,-4.472720229326810681e+00,2.075974068430536690e+01
-9.650287763616345771e+00,-5.469196565232810059e+00,5.232568150009674923e+01
-9.634981703512554674e+00,-3.967129817726749330e+00,6.783622786644167491e+01
-3.240899897629261339e+00,-3.470286512462095185e+00,1.575971808981286237e+01
-6.015998889928351190e+00,-5.358190655857862694e+00,2.236772773835589589e+00
-4.646903598692253112e+00,-4.450482264220837259e+00,2.978622041572727586e+00
-5.630565457967174225e+00,-5.213835356806335142e+00,1.895007178968367567e+00
-5.697436621892087771e+00,-3.723749574361891579e+00,5.481260772214640475e+00
-5.412474886410176822e-01,-6.081776955809788276e+00,3.252692721424257627e+01
-9.874889881499749222e+00,-6.273081070133716963e-01,5.261348482134917504e+01
-2.000063681118097847e+00,-4.549247183678660988e+00,1.341420842782693867e+01
-9.854428330113570667e+00,-6.160636920702522445e-01,5.227307340563429960e+01
-1.319950172162174695e+00,-3.683688990752818526e+00,6.808937566519848161e+00
-2.485681223163308751e+00,-5.038513327918914264e+00,2.926646975271634332e+01
-9.956245915703160421e+00,-1.405871211515691499e+00,-3.094455190866000294e+00
-7.387475016012718498e+00,-3.433591876898739681e+00,1.676969577120513932e+01
-2.174203561292936016e+00,-4.100967271896871047e+00,1.268068531172892222e+01
-6.892098206381164438e+00,-4.729354162793732996e+00,6.530413647018455947e+00
-9.572653452737824864e-01,-4.983831982204227629e+00,1.794312894603186237e+01
-1.025526923474386010e+00,-3.077571718622594155e+00,5.739077361221920803e+00
-5.070199664866574807e+00,-2.409205043179206918e+00,1.173105734170407821e+01
-7.774482026226227305e+00,-1.030268968252398665e+00,4.598518419063239548e+01
-3.119341408209517219e+00,-2.341816901932386230e+00,-5.759233250254703762e+01
-4.971388537337061209e+00,-4.980079770339145284e-01,2.145407308207584762e+01
-4.145404850887819848e+00,-2.878855721491291320e-01,9.073114382154567892e+00
-2.449958069060005350e+00,-1.894235798965556938e+00,-5.572476238958800110e+01
-6.837129445959130081e+00,-5.854763191174765069e+00,2.586772224155835076e+00
-5.437380866302657267e+00,-4.819574681323722132e+00,2.158578677137600099e+00
-7.707512696277182052e+00,-3.374862823633937303e+00,1.951482577453005618e+01
-1.829272849842730864e+00,-9.685295927647334935e-01,-1.036718456348024020e+01
-2.850738677495403550e-01,-4.107865585625763316e+00,1.642811184019377180e+01
-6.789536216433729621e+00,-6.404548115018920740e+00,3.098391336678009367e+00
-5.056631330791788059e+00,-6.990049403994484933e-01,2.301730995285716119e+01
-4.762659185785858007e+00,-2.732213611139262088e+00,3.496486083735107719e+00
-3.221408061698483039e-01,-5.988427854003335327e-01,1.045007975788048604e+01
-1.663054630196814543e+00,-4.886980804717415694e-01,-9.666734352946930731e-01
-4.909451307070099801e+00,-4.828528186055048188e+00,2.098818909829455848e+00
-2.888714362791905188e+00,-4.714772551160428371e+00,5.049091086128020578e+01
-6.271935970712387842e-01,-5.930147722602263194e+00,2.972207596441086608e+01
-5.658050646618271173e-01,-5.201694464341027668e+00,2.325169027464668758e+01
-4.799033750757892847e+00,-6.107690383934270884e+00,2.285790469909448230e+00
-2.613384252690824638e-01,-2.445628173274168482e+00,1.840767801698553541e+01
-1.384924420755929475e+00,-4.572101263909734925e+00,1.226742984468968345e+01
-1.560866366964269503e+00,-4.987916384540713288e+00,1.431918651350880367e+01
-3.771626285272962065e-01,-6.494582403888315980e-02,2.921902013564924516e+00
-8.205586716353820975e-01,-4.792812830166273130e-01,5.371940372451633472e+00
-2.461408239624359950e+00,-5.789065889880557592e+00,2.121959390873913520e+01
-2.146557455134246339e+00,-3.562498895887272976e+00,5.671070861267443419e+00
-3.224527850507460158e+00,-3.231784306826331665e+00,2.569776249810362678e+00
-6.420479336157891126e+00,-4.425693086270298338e+00,5.930682238993732369e+00
-2.644026415515025263e+00,-3.523683895765171048e+00,1.219118213482464341e+01
-9.157592216404106367e+00,-1.345059308046947066e+00,-3.280405931004699482e+01
-3.805202397966477079e+00,-5.943990409254002572e+00,1.147596617609571723e+01
-3.461492628298383778e+00,-2.006901670257664527e+00,-7.434344915752637917e+01
-3.440102444077352217e+00,-3.005129291525294288e+00,-9.520439991496127519e+00
-2.003783208946444461e+00,-6.309135000636053370e+00,1.713928574902992708e+01
-2.871624083259604276e+00,-2.507424370300424421e+00,-4.006330100493273250e+01
-8.563887928403282501e+00,-7.119102920862445671e-01,4.162685103671690712e+01
-7.262099264866423098e+00,-6.261134421470418765e+00,2.480613573359311985e+00
-7.442511447298105765e+00,-5.746082666945362405e-01,5.072096089031319366e+01
-7.623941449103368129e+00,-4.542356290456816659e+00,1.151282999631997050e+01
-2.267988966658655237e+00,-3.623660436204937607e+00,7.855278057114823298e+00
-2.445205660825973126e-01,-1.308992677621685807e+00,4.644410974872220521e+01
-8.875416854679581746e+00,-1.032519178231430246e-01,7.087919025023802533e+01
-9.856922818359050709e+00,-5.970759133969377075e+00,2.535190763753578125e+01
-7.606653621022941181e+00,-6.164802556750835549e+00,2.820689751164947801e+00
-6.730455821687844953e+00,-5.497835552832867734e+00,3.215713471821629810e+00
